iter	RMSE	RMSE	RMSE	RMSE
109	0.5191410682	0.5200185968	0.5173761204	0.5189669697
110	0.5187171818	0.5200188078	0.5171302561	0.5189669851
111	0.5185546584	0.5200188184	0.5169682816	0.5185071724
112	0.5184288755	0.5200190505	0.5168271841	0.5185072034
113	0.518428754	0.5197821997	0.5167659617	0.5185071937
114	0.518428653	0.5197824363	0.5163908451	0.5185070029
115	0.5184286491	0.5197826916	0.5161183636	0.5185070056
116	0.5184286471	0.5195727355	0.5158558073	0.5181404771
117	0.5181979586	0.5195728047	0.5154154463	0.5181403501
118	0.5178509387	0.5192426256	0.5154155755	0.517821827
119	0.5176574447	0.518887301	0.5152199967	0.5178218027
120	0.5174318718	0.5186132795	0.5148907169	0.5178218351
121	0.5173527295	0.5185055528	0.5145437334	0.5178216609
122	0.5173527387	0.5181930738	0.5145437193	0.5175982869
123	0.5169943933	0.5178718558	0.5141970255	0.5175983916
124	0.5169943911	0.5178719431	0.5139693593	0.5175983683
125	0.5169943987	0.5178720328	0.5137917413	0.5173536928
126	0.5169944052	0.5178722217	0.5135663907	0.5171579127
127	0.5163940917	0.5177221798	0.5134259264	0.5168743594
128	0.5163932	0.5175261664	0.5133953413	0.5168743628
129	0.516036307	0.5172469501	0.5132043297	0.5165175924
130	0.5158897805	0.516983589	0.513204316	0.5161401253
131	0.5156479252	0.5169836007	0.5129367582	0.5161401543
132	0.5152810981	0.5169836645	0.5129365055	0.5159149972
133	0.5152810776	0.5167158236	0.5126382489	0.5159151299
134	0.5152810772	0.5164201032	0.5122335662	0.5159151206
135	0.5152810677	0.5163443926	0.5122335489	0.5159151557
136	0.5151298127	0.5160796703	0.5120713558	0.5159150058
137	0.5151298517	0.5157682138	0.51170141	0.5155921561
138	0.5151298584	0.5157089651	0.5117018207	0.5154730479
139	0.5151298651	0.51570895	0.5113928646	0.515471279
140	0.5151298559	0.5154200295	0.5113928577	0.5154713026
141	0.5149505211	0.5151908597	0.5113392427	0.5154713192
142	0.5149505434	0.5148094165	0.5110660946	0.5154701003
143	0.5149505473	0.5144532755	0.510919026	0.515240612
144	0.5149505971	0.5142043852	0.5108370781	0.514993803
145	0.5149505964	0.514204656	0.5108043272	0.5149937499
146	0.5147932506	0.5142011658	0.5106333231	0.5149938561
147	0.5147050895	0.5138475565	0.5104111269	0.5149937762
148	0.5145229809	0.5138476247	0.5104111175	0.5149937124
149	0.5143557533	0.5138460198	0.5104111127	0.5149935669
150	0.5143557635	0.5138460789	0.5104111144	0.5149935148
151	0.5141098749	0.5138463333	0.510210198	0.5149933891
152	0.514109886	0.5135217368	0.5100759715	0.5149932712
153	0.5137792563	0.5135217348	0.5099431263	0.5149289548
154	0.5137792668	0.5133840527	0.5099431158	0.5149288453
155	0.5137792877	0.5133840178	0.5098571815	0.5149288166
156	0.5137792999	0.5131289706	0.5096500955	0.5149288149
157	0.5137793231	0.5131291519	0.5093373798	0.5147502616
158	0.5137793384	0.5131292761	0.5091816638	0.5144789561
159	0.5137793098	0.5131294862	0.5091797604	0.5143312077
160	0.5137793137	0.513129616	0.5091797489	0.5142403581
161	0.5136629803	0.5131297188	0.508889569	0.5142403513
162	0.5136629813	0.5130071568	0.5088895891	0.5142403382
163	0.5136629898	0.5130072573	0.5085965177	0.5142402272
164	0.5134773335	0.5130073487	0.50850064	0.5140133353
165	0.5134773281	0.5130072883	0.5083366491	0.5140132315
166	0.5134771382	0.5130074896	0.5082870064	0.5140131317
167	0.5132326389	0.5130068862	0.5082870027	0.5140131235
168	0.5132326458	0.5128122191	0.5082472467	0.5139173266
169	0.5131385248	0.5127080606	0.5079454036	0.5138491828
170	0.5131385303	0.512594402	0.5079406743	0.5138491993
171	0.5131385411	0.5125946105	0.5078544581	0.513849222
172	0.5131385486	0.5123805046	0.5077440562	0.5138492345
173	0.5131385584	0.512380661	0.5076759066	0.5138492546
174	0.5131385657	0.5123807029	0.5076759031	0.5138492518
175	0.5131385672	0.5123807592	0.5076759004	0.513849254
176	0.513138558	0.512380705	0.5075276348	0.5133473584
177	0.5131385636	0.5123348226	0.5072668644	0.5133474252
178	0.5131385566	0.5123349988	0.507073356	0.5131661561
179	0.5131385445	0.5121630823	0.507070447	0.513003701
180	0.512929353	0.5117281183	0.5069971114	0.5130034221
181	0.5129293445	0.5114819625	0.5069134158	0.5128977765
182	0.5129293393	0.5114820949	0.506774968	0.5128977816
183	0.5129293384	0.5112786035	0.5066479852	0.5128977255
184	0.5129293376	0.511188475	0.5063910437	0.5125508222
185	0.5129293382	0.510992884	0.5062527614	0.5123712634
186	0.5129293393	0.5108511432	0.5060975774	0.5123713033
187	0.5129293407	0.5107075752	0.5058426912	0.5122572356
188	0.5128135022	0.510707737	0.5056576774	0.5121659935
189	0.5128135035	0.5107011576	0.5054219278	0.5118883528
190	0.5128134964	0.5105107751	0.5054038218	0.51188784
191	0.5124225686	0.510505754	0.5054053338	0.5117284296
192	0.5121991797	0.5101774478	0.5053119208	0.5114311335
193	0.5121994945	0.5100409087	0.5052710958	0.5113031903
194	0.5120859976	0.509771252	0.5051258021	0.5111849352
195	0.5118814367	0.5097715463	0.5049853876	0.5111837618
196	0.5118814633	0.5097716534	0.5047654393	0.510963928
197	0.5118803377	0.5097101087	0.5046603136	0.5109638215
198	0.511880343	0.5097101434	0.5046006845	0.5106940785
199	0.5116620483	0.5094702284	0.5044609144	0.5103796491
